C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
D38A  AA        TAX                             A:40 X:33 Y:95 P:65 SP:FB CYC:219
D38B  E4 78     CPX $78 = 40                    A:40 X:40 Y:95 P:65 SP:FB CYC:225
D38D  20 8E F8  JSR $F88E                       A:40 X:40 Y:95 P:67 SP:FB CYC:234
F88E  30 07     BMI $F897                       A:40 X:40 Y:95 P:67 SP:F9 CYC:252
F890  90 05     BCC $F897                       A:40 X:40 Y:95 P:67 SP:F9 CYC:258
F892  D0 03     BNE $F897                       A:40 X:40 Y:95 P:67 SP:F9 CYC:264
F894  50 01     BVC $F897                       A:40 X:40 Y:95 P:67 SP:F9 CYC:270
F896  60        RTS                             A:40 X:40 Y:95 P:67 SP:F9 CYC:276
D390  C8        INY                             A:40 X:40 Y:95 P:67 SP:FB CYC:294
D391  A9 3F     LDA #$3F                        A:40 X:40 Y:96 P:E5 SP:FB CYC:300
D393  85 78     STA $78 = 40                    A:3F X:40 Y:96 P:65 SP:FB CYC:306
D395  20 9A F8  JSR $F89A                       A:3F X:40 Y:96 P:65 SP:FB CYC:315
F89A  B8        CLV                             A:3F X:40 Y:96 P:65 SP:F9 CYC:333
F89B  60        RTS                             A:3F X:40 Y:96 P:25 SP:F9 CYC:339
D398  E4 78     CPX $78 = 3F                    A:3F X:40 Y:96 P:25 SP:FB CYC: 16
D39A  20 9C F8  JSR $F89C                       A:3F X:40 Y:96 P:25 SP:FB CYC: 25
F89C  F0 07     BEQ $F8A5                       A:3F X:40 Y:96 P:25 SP:F9 CYC: 43
F89E  30 05     BMI $F8A5                       A:3F X:40 Y:96 P:25 SP:F9 CYC: 49
F8A0  90 03     BCC $F8A5                       A:3F X:40 Y:96 P:25 SP:F9 CYC: 55
F8A2  70 01     BVS $F8A5                       A:3F X:40 Y:96 P:25 SP:F9 CYC: 61
F8A4  60        RTS                             A:3F X:40 Y:96 P:25 SP:F9 CYC: 67
D39D  C8        INY                             A:3F X:40 Y:96 P:25 SP:FB CYC: 85
D39E  A9 41     LDA #$41                        A:3F X:40 Y:97 P:A5 SP:FB CYC: 91
D3A0  85 78     STA $78 = 3F                    A:41 X:40 Y:97 P:25 SP:FB CYC: 97
D3A2  E4 78     CPX $78 = 41                    A:41 X:40 Y:97 P:25 SP:FB CYC:106
D3A4  20 A8 F8  JSR $F8A8                       A:41 X:40 Y:97 P:A4 SP:FB CYC:115
F8A8  F0 05     BEQ $F8AF                       A:41 X:40 Y:97 P:A4 SP:F9 CYC:133
F8AA  10 03     BPL $F8AF                       A:41 X:40 Y:97 P:A4 SP:F9 CYC:139
F8AC  10 01     BPL $F8AF                       A:41 X:40 Y:97 P:A4 SP:F9 CYC:145
F8AE  60        RTS                             A:41 X:40 Y:97 P:A4 SP:F9 CYC:151
D3A7  C8        INY                             A:41 X:40 Y:97 P:A4 SP:FB CYC:169
D3A8  A9 00     LDA #$00                        A:41 X:40 Y:98 P:A4 SP:FB CYC:175
D3AA  85 78     STA $78 = 41                    A:00 X:40 Y:98 P:26 SP:FB CYC:181
D3AC  20 B2 F8  JSR $F8B2                       A:00 X:40 Y:98 P:26 SP:FB CYC:190
F8B2  A9 80     LDA #$80                        A:00 X:40 Y:98 P:26 SP:F9 CYC:208
F8B4  60        RTS                             A:80 X:40 Y:98 P:A4 SP:F9 CYC:214
D3AF  AA        TAX                             A:80 X:40 Y:98 P:A4 SP:FB CYC:232
D3B0  E4 78     CPX $78 = 00                    A:80 X:80 Y:98 P:A4 SP:FB CYC:238
D3B2  20 B5 F8  JSR $F8B5                       A:80 X:80 Y:98 P:A5 SP:FB CYC:247
F8B5  F0 05     BEQ $F8BC                       A:80 X:80 Y:98 P:A5 SP:F9 CYC:265
F8B7  10 03     BPL $F8BC                       A:80 X:80 Y:98 P:A5 SP:F9 CYC:271
F8B9  90 01     BCC $F8BC                       A:80 X:80 Y:98 P:A5 SP:F9 CYC:277
F8BB  60        RTS                             A:80 X:80 Y:98 P:A5 SP:F9 CYC:283
D3B5  C8        INY                             A:80 X:80 Y:98 P:A5 SP:FB CYC:301
D3B6  A9 80     LDA #$80                        A:80 X:80 Y:99 P:A5 SP:FB CYC:307
D3B8  85 78     STA $78 = 00                    A:80 X:80 Y:99 P:A5 SP:FB CYC:313
D3BA  E4 78     CPX $78 = 80                    A:80 X:80 Y:99 P:A5 SP:FB CYC:322
D3BC  20 BF F8  JSR $F8BF                       A:80 X:80 Y:99 P:27 SP:FB CYC:331
F8BF  D0 05     BNE $F8C6                       A:80 X:80 Y:99 P:27 SP:F9 CYC:  8
F8C1  30 03     BMI $F8C6                       A:80 X:80 Y:99 P:27 SP:F9 CYC: 14
F8C3  90 01     BCC $F8C6                       A:80 X:80 Y:99 P:27 SP:F9 CYC: 20
F8C5  60        RTS                             A:80 X:80 Y:99 P:27 SP:F9 CYC: 26
D3BF  C8        INY                             A:80 X:80 Y:99 P:27 SP:FB CYC: 44
D3C0  A9 81     LDA #$81                        A:80 X:80 Y:9A P:A5 SP:FB CYC: 50
D3C2  85 78     STA $78 = 80                    A:81 X:80 Y:9A P:A5 SP:FB CYC: 56
D3C4  E4 78     CPX $78 = 81                    A:81 X:80 Y:9A P:A5 SP:FB CYC: 65
D3C6  20 C9 F8  JSR $F8C9                       A:81 X:80 Y:9A P:A4 SP:FB CYC: 74
F8C9  B0 05     BCS $F8D0                       A:81 X:80 Y:9A P:A4 SP:F9 CYC: 92
F8CB  F0 03     BEQ $F8D0                       A:81 X:80 Y:9A P:A4 SP:F9 CYC: 98
F8CD  10 01     BPL $F8D0                       A:81 X:80 Y:9A P:A4 SP:F9 CYC:104
F8CF  60        RTS                             A:81 X:80 Y:9A P:A4 SP:F9 CYC:110
D3C9  C8        INY                             A:81 X:80 Y:9A P:A4 SP:FB CYC:128
D3CA  A9 7F     LDA #$7F                        A:81 X:80 Y:9B P:A4 SP:FB CYC:134
D3CC  85 78     STA $78 = 81                    A:7F X:80 Y:9B P:24 SP:FB CYC:140
D3CE  E4 78     CPX $78 = 7F                    A:7F X:80 Y:9B P:24 SP:FB CYC:149
D3D0  20 D3 F8  JSR $F8D3                       A:7F X:80 Y:9B P:25 SP:FB CYC:158
F8D3  90 05     BCC $F8DA                       A:7F X:80 Y:9B P:25 SP:F9 CYC:176
F8D5  F0 03     BEQ $F8DA                       A:7F X:80 Y:9B P:25 SP:F9 CYC:182
F8D7  30 01     BMI $F8DA                       A:7F X:80 Y:9B P:25 SP:F9 CYC:188
F8D9  60        RTS                             A:7F X:80 Y:9B P:25 SP:F9 CYC:194
D3D3  C8        INY                             A:7F X:80 Y:9B P:25 SP:FB CYC:212
D3D4  98        TYA                             A:7F X:80 Y:9C P:A5 SP:FB CYC:218
D3D5  AA        TAX                             A:9C X:80 Y:9C P:A5 SP:FB CYC:224
D3D6  A9 40     LDA #$40                        A:9C X:9C Y:9C P:A5 SP:FB CYC:230
D3D8  85 78     STA $78 = 7F                    A:40 X:9C Y:9C P:25 SP:FB CYC:236
D3DA  20 DD F8  JSR $F8DD                       A:40 X:9C Y:9C P:25 SP:FB CYC:245
F8DD  24 01     BIT $01 = FF                    A:40 X:9C Y:9C P:25 SP:F9 CYC:263
F8DF  A0 40     LDY #$40                        A:40 X:9C Y:9C P:E5 SP:F9 CYC:272
F8E1  60        RTS                             A:40 X:9C Y:40 P:65 SP:F9 CYC:278
D3DD  C4 78     CPY $78 = 40                    A:40 X:9C Y:40 P:65 SP:FB CYC:296
D3DF  20 E2 F8  JSR $F8E2                       A:40 X:9C Y:40 P:67 SP:FB CYC:305
F8E2  30 07     BMI $F8EB                       A:40 X:9C Y:40 P:67 SP:F9 CYC:323
F8E4  90 05     BCC $F8EB                       A:40 X:9C Y:40 P:67 SP:F9 CYC:329
F8E6  D0 03     BNE $F8EB                       A:40 X:9C Y:40 P:67 SP:F9 CYC:335
F8E8  50 01     BVC $F8EB                       A:40 X:9C Y:40 P:67 SP:F9 CYC:  0
F8EA  60        RTS                             A:40 X:9C Y:40 P:67 SP:F9 CYC:  6
D3E2  E8        INX                             A:40 X:9C Y:40 P:67 SP:FB CYC: 24
D3E3  A9 3F     LDA #$3F                        A:40 X:9D Y:40 P:E5 SP:FB CYC: 30
D3E5  85 78     STA $78 = 40                    A:3F X:9D Y:40 P:65 SP:FB CYC: 36
D3E7  20 EE F8  JSR $F8EE                       A:3F X:9D Y:40 P:65 SP:FB CYC: 45
F8EE  B8        CLV                             A:3F X:9D Y:40 P:65 SP:F9 CYC: 63
F8EF  60        RTS                             A:3F X:9D Y:40 P:25 SP:F9 CYC: 69
D3EA  C4 78     CPY $78 = 3F                    A:3F X:9D Y:40 P:25 SP:FB CYC: 87
D3EC  20 F0 F8  JSR $F8F0                       A:3F X:9D Y:40 P:25 SP:FB CYC: 96
F8F0  F0 07     BEQ $F8F9                       A:3F X:9D Y:40 P:25 SP:F9 CYC:114
F8F2  30 05     BMI $F8F9                       A:3F X:9D Y:40 P:25 SP:F9 CYC:120
F8F4  90 03     BCC $F8F9                       A:3F X:9D Y:40 P:25 SP:F9 CYC:126
F8F6  70 01     BVS $F8F9                       A:3F X:9D Y:40 P:25 SP:F9 CYC:132
F8F8  60        RTS                             A:3F X:9D Y:40 P:25 SP:F9 CYC:138
D3EF  E8        INX                             A:3F X:9D Y:40 P:25 SP:FB CYC:156
D3F0  A9 41     LDA #$41                        A:3F X:9E Y:40 P:A5 SP:FB CYC:162
D3F2  85 78     STA $78 = 3F                    A:41 X:9E Y:40 P:25 SP:FB CYC:168
D3F4  C4 78     CPY $78 = 41                    A:41 X:9E Y:40 P:25 SP:FB CYC:177
D3F6  20 FC F8  JSR $F8FC                       A:41 X:9E Y:40 P:A4 SP:FB CYC:186
F8FC  F0 05     BEQ $F903                       A:41 X:9E Y:40 P:A4 SP:F9 CYC:204
F8FE  10 03     BPL $F903                       A:41 X:9E Y:40 P:A4 SP:F9 CYC:210
F900  10 01     BPL $F903                       A:41 X:9E Y:40 P:A4 SP:F9 CYC:216
F902  60        RTS                             A:41 X:9E Y:40 P:A4 SP:F9 CYC:222
D3F9  E8        INX                             A:41 X:9E Y:40 P:A4 SP:FB CYC:240
D3FA  A9 00     LDA #$00                        A:41 X:9F Y:40 P:A4 SP:FB CYC:246
D3FC  85 78     STA $78 = 41                    A:00 X:9F Y:40 P:26 SP:FB CYC:252
D3FE  20 06 F9  JSR $F906                       A:00 X:9F Y:40 P:26 SP:FB CYC:261
F906  A0 80     LDY #$80                        A:00 X:9F Y:40 P:26 SP:F9 CYC:279
F908  60        RTS                             A:00 X:9F Y:80 P:A4 SP:F9 CYC:285
D401  C4 78     CPY $78 = 00                    A:00 X:9F Y:80 P:A4 SP:FB CYC:303
D403  20 09 F9  JSR $F909                       A:00 X:9F Y:80 P:A5 SP:FB CYC:312
F909  F0 05     BEQ $F910                       A:00 X:9F Y:80 P:A5 SP:F9 CYC:330
F90B  10 03     BPL $F910                       A:00 X:9F Y:80 P:A5 SP:F9 CYC:336
F90D  90 01     BCC $F910                       A:00 X:9F Y:80 P:A5 SP:F9 CYC:  1
F90F  60        RTS                             A:00 X:9F Y:80 P:A5 SP:F9 CYC:  7
D406  E8        INX                             A:00 X:9F Y:80 P:A5 SP:FB CYC: 25
D407  A9 80     LDA #$80                        A:00 X:A0 Y:80 P:A5 SP:FB CYC: 31
D409  85 78     STA $78 = 00                    A:80 X:A0 Y:80 P:A5 SP:FB CYC: 37
D40B  C4 78     CPY $78 = 80                    A:80 X:A0 Y:80 P:A5 SP:FB CYC: 46
D40D  20 13 F9  JSR $F913                       A:80 X:A0 Y:80 P:27 SP:FB CYC: 55
F913  D0 05     BNE $F91A                       A:80 X:A0 Y:80 P:27 SP:F9 CYC: 73
F915  30 03     BMI $F91A                       A:80 X:A0 Y:80 P:27 SP:F9 CYC: 79
F917  90 01     BCC $F91A                       A:80 X:A0 Y:80 P:27 SP:F9 CYC: 85
F919  60        RTS                             A:80 X:A0 Y:80 P:27 SP:F9 CYC: 91
D410  E8        INX                             A:80 X:A0 Y:80 P:27 SP:FB CYC:109
D411  A9 81     LDA #$81                        A:80 X:A1 Y:80 P:A5 SP:FB CYC:115
D413  85 78     STA $78 = 80                    A:81 X:A1 Y:80 P:A5 SP:FB CYC:121
D415  C4 78     CPY $78 = 81                    A:81 X:A1 Y:80 P:A5 SP:FB CYC:130
D417  20 1D F9  JSR $F91D                       A:81 X:A1 Y:80 P:A4 SP:FB CYC:139
F91D  B0 05     BCS $F924                       A:81 X:A1 Y:80 P:A4 SP:F9 CYC:157
F91F  F0 03     BEQ $F924                       A:81 X:A1 Y:80 P:A4 SP:F9 CYC:163
F921  10 01     BPL $F924                       A:81 X:A1 Y:80 P:A4 SP:F9 CYC:169
F923  60        RTS                             A:81 X:A1 Y:80 P:A4 SP:F9 CYC:175
D41A  E8        INX                             A:81 X:A1 Y:80 P:A4 SP:FB CYC:193
D41B  A9 7F     LDA #$7F                        A:81 X:A2 Y:80 P:A4 SP:FB CYC:199
D41D  85 78     STA $78 = 81                    A:7F X:A2 Y:80 P:24 SP:FB CYC:205
D41F  C4 78     CPY $78 = 7F                    A:7F X:A2 Y:80 P:24 SP:FB CYC:214
D421  20 27 F9  JSR $F927                       A:7F X:A2 Y:80 P:25 SP:FB CYC:223
F927  90 05     BCC $F92E                       A:7F X:A2 Y:80 P:25 SP:F9 CYC:241
F929  F0 03     BEQ $F92E                       A:7F X:A2 Y:80 P:25 SP:F9 CYC:247
F92B  30 01     BMI $F92E                       A:7F X:A2 Y:80 P:25 SP:F9 CYC:253
F92D  60        RTS                             A:7F X:A2 Y:80 P:25 SP:F9 CYC:259
D424  E8        INX                             A:7F X:A2 Y:80 P:25 SP:FB CYC:277
D425  8A        TXA                             A:7F X:A3 Y:80 P:A5 SP:FB CYC:283
D426  A8        TAY                             A:A3 X:A3 Y:80 P:A5 SP:FB CYC:289
D427  20 90 F9  JSR $F990                       A:A3 X:A3 Y:A3 P:A5 SP:FB CYC:295
F990  A2 55     LDX #$55                        A:A3 X:A3 Y:A3 P:A5 SP:F9 CYC:313
F992  A9 FF     LDA #$FF                        A:A3 X:55 Y:A3 P:25 SP:F9 CYC:319
F994  85 01     STA $01 = FF                    A:FF X:55 Y:A3 P:A5 SP:F9 CYC:325
F996  EA        NOP                             A:FF X:55 Y:A3 P:A5 SP:F9 CYC:334
F997  24 01     BIT $01 = FF                    A:FF X:55 Y:A3 P:A5 SP:F9 CYC:340
F999  38        SEC                             A:FF X:55 Y:A3 P:E5 SP:F9 CYC:  8
F99A  A9 01     LDA #$01                        A:FF X:55 Y:A3 P:E5 SP:F9 CYC: 14
F99C  60        RTS                             A:01 X:55 Y:A3 P:65 SP:F9 CYC: 20
D42A  85 78     STA $78 = 7F                    A:01 X:55 Y:A3 P:65 SP:FB CYC: 38
D42C  46 78     LSR $78 = 01                    A:01 X:55 Y:A3 P:65 SP:FB CYC: 47
D42E  A5 78     LDA $78 = 00                    A:01 X:55 Y:A3 P:67 SP:FB CYC: 62
D430  20 9D F9  JSR $F99D                       A:00 X:55 Y:A3 P:67 SP:FB CYC: 71
F99D  90 1B     BCC $F9BA                       A:00 X:55 Y:A3 P:67 SP:F9 CYC: 89
F99F  D0 19     BNE $F9BA                       A:00 X:55 Y:A3 P:67 SP:F9 CYC: 95
F9A1  30 17     BMI $F9BA                       A:00 X:55 Y:A3 P:67 SP:F9 CYC:101
F9A3  50 15     BVC $F9BA                       A:00 X:55 Y:A3 P:67 SP:F9 CYC:107
F9A5  C9 00     CMP #$00                        A:00 X:55 Y:A3 P:67 SP:F9 CYC:113
F9A7  D0 11     BNE $F9BA                       A:00 X:55 Y:A3 P:67 SP:F9 CYC:119
F9A9  B8        CLV                             A:00 X:55 Y:A3 P:67 SP:F9 CYC:125
F9AA  A9 AA     LDA #$AA                        A:00 X:55 Y:A3 P:27 SP:F9 CYC:131
F9AC  60        RTS                             A:AA X:55 Y:A3 P:A5 SP:F9 CYC:137
D433  C8        INY                             A:AA X:55 Y:A3 P:A5 SP:FB CYC:155
D434  85 78     STA $78 = 00                    A:AA X:55 Y:A4 P:A5 SP:FB CYC:161
D436  46 78     LSR $78 = AA                    A:AA X:55 Y:A4 P:A5 SP:FB CYC:170
D438  A5 78     LDA $78 = 55                    A:AA X:55 Y:A4 P:24 SP:FB CYC:185
D43A  20 AD F9  JSR $F9AD                       A:55 X:55 Y:A4 P:24 SP:FB CYC:194
F9AD  B0 0B     BCS $F9BA                       A:55 X:55 Y:A4 P:24 SP:F9 CYC:212
F9AF  F0 09     BEQ $F9BA                       A:55 X:55 Y:A4 P:24 SP:F9 CYC:218
F9B1  30 07     BMI $F9BA                       A:55 X:55 Y:A4 P:24 SP:F9 CYC:224
F9B3  70 05     BVS $F9BA                       A:55 X:55 Y:A4 P:24 SP:F9 CYC:230
F9B5  C9 55     CMP #$55                        A:55 X:55 Y:A4 P:24 SP:F9 CYC:236
F9B7  D0 01     BNE $F9BA                       A:55 X:55 Y:A4 P:27 SP:F9 CYC:242
F9B9  60        RTS                             A:55 X:55 Y:A4 P:27 SP:F9 CYC:248
D43D  C8        INY                             A:55 X:55 Y:A4 P:27 SP:FB CYC:266
D43E  20 BD F9  JSR $F9BD                       A:55 X:55 Y:A5 P:A5 SP:FB CYC:272
F9BD  24 01     BIT $01 = FF                    A:55 X:55 Y:A5 P:A5 SP:F9 CYC:290
F9BF  38        SEC                             A:55 X:55 Y:A5 P:E5 SP:F9 CYC:299
F9C0  A9 80     LDA #$80                        A:55 X:55 Y:A5 P:E5 SP:F9 CYC:305
F9C2  60        RTS                             A:80 X:55 Y:A5 P:E5 SP:F9 CYC:311
D441  85 78     STA $78 = 55                    A:80 X:55 Y:A5 P:E5 SP:FB CYC:329
D443  06 78     ASL $78 = 80                    A:80 X:55 Y:A5 P:E5 SP:FB CYC:338
D445  A5 78     LDA $78 = 00                    A:80 X:55 Y:A5 P:67 SP:FB CYC: 12
D447  20 C3 F9  JSR $F9C3                       A:00 X:55 Y:A5 P:67 SP:FB CYC: 21
F9C3  90 1C     BCC $F9E1                       A:00 X:55 Y:A5 P:67 SP:F9 CYC: 39
F9C5  D0 1A     BNE $F9E1                       A:00 X:55 Y:A5 P:67 SP:F9 CYC: 45
F9C7  30 18     BMI $F9E1                       A:00 X:55 Y:A5 P:67 SP:F9 CYC: 51
F9C9  50 16     BVC $F9E1                       A:00 X:55 Y:A5 P:67 SP:F9 CYC: 57
F9CB  C9 00     CMP #$00                        A:00 X:55 Y:A5 P:67 SP:F9 CYC: 63
F9CD  D0 12     BNE $F9E1                       A:00 X:55 Y:A5 P:67 SP:F9 CYC: 69
F9CF  B8        CLV                             A:00 X:55 Y:A5 P:67 SP:F9 CYC: 75
F9D0  A9 55     LDA #$55                        A:00 X:55 Y:A5 P:27 SP:F9 CYC: 81
F9D2  38        SEC                             A:55 X:55 Y:A5 P:25 SP:F9 CYC: 87
F9D3  60        RTS                             A:55 X:55 Y:A5 P:25 SP:F9 CYC: 93
D44A  C8        INY                             A:55 X:55 Y:A5 P:25 SP:FB CYC:111
D44B  85 78     STA $78 = 00                    A:55 X:55 Y:A6 P:A5 SP:FB CYC:117
D44D  06 78     ASL $78 = 55                    A:55 X:55 Y:A6 P:A5 SP:FB CYC:126
D44F  A5 78     LDA $78 = AA                    A:55 X:55 Y:A6 P:A4 SP:FB CYC:141
D451  20 D4 F9  JSR $F9D4                       A:AA X:55 Y:A6 P:A4 SP:FB CYC:150
F9D4  B0 0B     BCS $F9E1                       A:AA X:55 Y:A6 P:A4 SP:F9 CYC:168
F9D6  F0 09     BEQ $F9E1                       A:AA X:55 Y:A6 P:A4 SP:F9 CYC:174
F9D8  10 07     BPL $F9E1                       A:AA X:55 Y:A6 P:A4 SP:F9 CYC:180
F9DA  70 05     BVS $F9E1                       A:AA X:55 Y:A6 P:A4 SP:F9 CYC:186
F9DC  C9 AA     CMP #$AA                        A:AA X:55 Y:A6 P:A4 SP:F9 CYC:192
F9DE  D0 01     BNE $F9E1                       A:AA X:55 Y:A6 P:27 SP:F9 CYC:198
F9E0  60        RTS                             A:AA X:55 Y:A6 P:27 SP:F9 CYC:204
D454  C8        INY                             A:AA X:55 Y:A6 P:27 SP:FB CYC:222
D455  20 E4 F9  JSR $F9E4                       A:AA X:55 Y:A7 P:A5 SP:FB CYC:228
F9E4  24 01     BIT $01 = FF                    A:AA X:55 Y:A7 P:A5 SP:F9 CYC:246
F9E6  38        SEC                             A:AA X:55 Y:A7 P:E5 SP:F9 CYC:255
F9E7  A9 01     LDA #$01                        A:AA X:55 Y:A7 P:E5 SP:F9 CYC:261
F9E9  60        RTS                             A:01 X:55 Y:A7 P:65 SP:F9 CYC:267
D458  85 78     STA $78 = AA                    A:01 X:55 Y:A7 P:65 SP:FB CYC:285
D45A  66 78     ROR $78 = 01                    A:01 X:55 Y:A7 P:65 SP:FB CYC:294
D45C  A5 78     LDA $78 = 80                    A:01 X:55 Y:A7 P:E5 SP:FB CYC:309
D45E  20 EA F9  JSR $F9EA                       A:80 X:55 Y:A7 P:E5 SP:FB CYC:318
F9EA  90 1C     BCC $FA08                       A:80 X:55 Y:A7 P:E5 SP:F9 CYC:336
F9EC  F0 1A     BEQ $FA08                       A:80 X:55 Y:A7 P:E5 SP:F9 CYC:  1
F9EE  10 18     BPL $FA08                       A:80 X:55 Y:A7 P:E5 SP:F9 CYC:  7
F9F0  50 16     BVC $FA08                       A:80 X:55 Y:A7 P:E5 SP:F9 CYC: 13
F9F2  C9 80     CMP #$80                        A:80 X:55 Y:A7 P:E5 SP:F9 CYC: 19
F9F4  D0 12     BNE $FA08                       A:80 X:55 Y:A7 P:67 SP:F9 CYC: 25
F9F6  B8        CLV                             A:80 X:55 Y:A7 P:67 SP:F9 CYC: 31
F9F7  18        CLC                             A:80 X:55 Y:A7 P:27 SP:F9 CYC: 37
F9F8  A9 55     LDA #$55                        A:80 X:55 Y:A7 P:26 SP:F9 CYC: 43
F9FA  60        RTS                             A:55 X:55 Y:A7 P:24 SP:F9 CYC: 49
D461  C8        INY                             A:55 X:55 Y:A7 P:24 SP:FB CYC: 67
D462  85 78     STA $78 = 80                    A:55 X:55 Y:A8 P:A4 SP:FB CYC: 73
D464  66 78     ROR $78 = 55                    A:55 X:55 Y:A8 P:A4 SP:FB CYC: 82
D466  A5 78     LDA $78 = 2A                    A:55 X:55 Y:A8 P:25 SP:FB CYC: 97
D468  20 FB F9  JSR $F9FB                       A:2A X:55 Y:A8 P:25 SP:FB CYC:106
F9FB  90 0B     BCC $FA08                       A:2A X:55 Y:A8 P:25 SP:F9 CYC:124
F9FD  F0 09     BEQ $FA08                       A:2A X:55 Y:A8 P:25 SP:F9 CYC:130
F9FF  30 07     BMI $FA08                       A:2A X:55 Y:A8 P:25 SP:F9 CYC:136
FA01  70 05     BVS $FA08                       A:2A X:55 Y:A8 P:25 SP:F9 CYC:142
FA03  C9 2A     CMP #$2A                        A:2A X:55 Y:A8 P:25 SP:F9 CYC:148
FA05  D0 01     BNE $FA08                       A:2A X:55 Y:A8 P:27 SP:F9 CYC:154
FA07  60        RTS                             A:2A X:55 Y:A8 P:27 SP:F9 CYC:160
D46B  C8        INY                             A:2A X:55 Y:A8 P:27 SP:FB CYC:178
D46C  20 0A FA  JSR $FA0A                       A:2A X:55 Y:A9 P:A5 SP:FB CYC:184
FA0A  24 01     BIT $01 = FF                    A:2A X:55 Y:A9 P:A5 SP:F9 CYC:202
FA0C  38        SEC                             A:2A X:55 Y:A9 P:E5 SP:F9 CYC:211
FA0D  A9 80     LDA #$80                        A:2A X:55 Y:A9 P:E5 SP:F9 CYC:217
FA0F  60        RTS                             A:80 X:55 Y:A9 P:E5 SP:F9 CYC:223
D46F  85 78     STA $78 = 2A                    A:80 X:55 Y:A9 P:E5 SP:FB CYC:241
D471  26 78     ROL $78 = 80                    A:80 X:55 Y:A9 P:E5 SP:FB CYC:250
D473  A5 78     LDA $78 = 01                    A:80 X:55 Y:A9 P:65 SP:FB CYC:265
D475  20 10 FA  JSR $FA10                       A:01 X:55 Y:A9 P:65 SP:FB CYC:274
FA10  90 1C     BCC $FA2E                       A:01 X:55 Y:A9 P:65 SP:F9 CYC:292
FA12  F0 1A     BEQ $FA2E                       A:01 X:55 Y:A9 P:65 SP:F9 CYC:298
FA14  30 18     BMI $FA2E                       A:01 X:55 Y:A9 P:65 SP:F9 CYC:304
FA16  50 16     BVC $FA2E                       A:01 X:55 Y:A9 P:65 SP:F9 CYC:310
FA18  C9 01     CMP #$01                        A:01 X:55 Y:A9 P:65 SP:F9 CYC:316
FA1A  D0 12     BNE $FA2E                       A:01 X:55 Y:A9 P:67 SP:F9 CYC:322
FA1C  B8        CLV                             A:01 X:55 Y:A9 P:67 SP:F9 CYC:328
FA1D  18        CLC                             A:01 X:55 Y:A9 P:27 SP:F9 CYC:334
FA1E  A9 55     LDA #$55                        A:01 X:55 Y:A9 P:26 SP:F9 CYC:340
FA20  60        RTS                             A:55 X:55 Y:A9 P:24 SP:F9 CYC:  5
D478  C8        INY                             A:55 X:55 Y:A9 P:24 SP:FB CYC: 23
D479  85 78     STA $78 = 01                    A:55 X:55 Y:AA P:A4 SP:FB CYC: 29
D47B  26 78     ROL $78 = 55                    A:55 X:55 Y:AA P:A4 SP:FB CYC: 38
D47D  A5 78     LDA $78 = AA                    A:55 X:55 Y:AA P:A4 SP:FB CYC: 53
D47F  20 21 FA  JSR $FA21                       A:AA X:55 Y:AA P:A4 SP:FB CYC: 62
FA21  B0 0B     BCS $FA2E                       A:AA X:55 Y:AA P:A4 SP:F9 CYC: 80
FA23  F0 09     BEQ $FA2E                       A:AA X:55 Y:AA P:A4 SP:F9 CYC: 86
FA25  10 07     BPL $FA2E                       A:AA X:55 Y:AA P:A4 SP:F9 CYC: 92
FA27  70 05     BVS $FA2E                       A:AA X:55 Y:AA P:A4 SP:F9 CYC: 98
FA29  C9 AA     CMP #$AA                        A:AA X:55 Y:AA P:A4 SP:F9 CYC:104
FA2B  D0 01     BNE $FA2E                       A:AA X:55 Y:AA P:27 SP:F9 CYC:110
FA2D  60        RTS                             A:AA X:55 Y:AA P:27 SP:F9 CYC:116
D482  A9 FF     LDA #$FF                        A:AA X:55 Y:AA P:27 SP:FB CYC:134
D484  85 78     STA $78 = AA                    A:FF X:55 Y:AA P:A5 SP:FB CYC:140
D486  85 01     STA $01 = FF                    A:FF X:55 Y:AA P:A5 SP:FB CYC:149
D488  24 01     BIT $01 = FF                    A:FF X:55 Y:AA P:A5 SP:FB CYC:158
D48A  38        SEC                             A:FF X:55 Y:AA P:E5 SP:FB CYC:167
D48B  E6 78     INC $78 = FF                    A:FF X:55 Y:AA P:E5 SP:FB CYC:173
D48D  D0 0C     BNE $D49B                       A:FF X:55 Y:AA P:67 SP:FB CYC:188
D48F  30 0A     BMI $D49B                       A:FF X:55 Y:AA P:67 SP:FB CYC:194
D491  50 08     BVC $D49B                       A:FF X:55 Y:AA P:67 SP:FB CYC:200
D493  90 06     BCC $D49B                       A:FF X:55 Y:AA P:67 SP:FB CYC:206
D495  A5 78     LDA $78 = 00                    A:FF X:55 Y:AA P:67 SP:FB CYC:212
D497  C9 00     CMP #$00                        A:00 X:55 Y:AA P:67 SP:FB CYC:221
D499  F0 04     BEQ $D49F                       A:00 X:55 Y:AA P:67 SP:FB CYC:227
D49F  A9 7F     LDA #$7F                        A:00 X:55 Y:AA P:67 SP:FB CYC:236
D4A1  85 78     STA $78 = 00                    A:7F X:55 Y:AA P:65 SP:FB CYC:242
